time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2018-02-28 02:34:00,38105984.0,200720.0,2442,15.254138880191059,87.6229345081834,17.2,41.733333333333334,0.0063750000000000005,4.521638309999613e-08,5.766666666666667e-05,1.7720833333333337e-09
2018-02-28 02:36:00,38390104.0,74320.0,2402,15.63968816559706,84.52425014246268,12.681818181818182,28.40909090909091,0.006317916666666667,4.217600348979614e-08,2.608333333333333e-05,1.3066666666666665e-09
2018-02-28 02:38:00,110764488.0,1264368.0,6426,15.29050675860966,86.15132529961468,15.85846560846561,45.10316429602144,0.018793249999999997,4.531928279523e-08,0.0003675,2.064382611832612e-08
2018-02-28 02:40:00,65555408.0,525104.0,3987,15.259500845705134,86.22670267590141,16.275238095238095,35.16761904761905,0.011173750000000001,4.4994645916563926e-08,0.00014283333333333333,4.591833333333333e-09
2018-02-28 02:42:00,35860320.0,117336.0,2314,15.441630880509765,88.19724388036495,15.78125,12.34375,0.006092916666666667,4.6281924836351934e-08,5.5249999999999994e-05,2.8879166666666664e-09
2018-02-28 02:44:00,40152984.0,100528.0,2499,15.132650799681155,89.42800929881659,16.354166666666668,31.895833333333336,0.006669416666666666,4.331836790628829e-08,6.316666666666667e-05,1.8211111111111109e-09
2018-02-28 02:46:00,37992128.0,137392.0,2336,15.105534095013688,87.78168525427763,19.9375,18.5625,0.00636775,4.2860964710290096e-08,3.258333333333334e-05,1.5925e-09
2018-02-28 02:48:00,27192040.0,59696.0,1689,14.712288416441124,84.41242406126568,18.9,0.9,0.004603083333333333,4.5067933217826194e-08,1.4249999999999999e-05,2.016666666666666e-10
2018-02-28 02:50:00,35764488.0,176040.0,2218,14.894490114858915,85.13146175130706,15.875,28.583333333333332,0.006002833333333333,4.369326580915039e-08,4.85e-05,4.567444444444445e-09
2018-02-28 02:52:00,50545920.0,375480.0,3113,15.128912228395127,92.74762619485266,12.303448275862069,36.825287356321844,0.008689666666666667,4.422651193657065e-08,0.00017175,1.2054652777777778e-08
2018-02-28 02:54:00,44777224.0,184624.0,2756,14.950448160744514,86.02455609591298,16.030555555555555,28.126388888888886,0.007559583333333333,4.2470910582076305e-08,9.6e-05,5.446944444444444e-09
2018-02-28 02:56:00,48857968.0,422136.0,2946,14.909326918813571,87.18139000746059,12.732870370370371,28.213161375661375,0.008345833333333334,4.395908445584206e-08,0.00011983333333333334,6.514325396825397e-09
2018-02-28 02:58:00,44397024.0,217816.0,2659,15.021737472959535,91.16808047027118,14.305137844611528,37.26629072681705,0.007508666666666666,4.569298051999689e-08,8.45e-05,1.461592261904762e-09
2018-02-28 03:00:00,41796544.0,246120.0,2624,15.008381832364728,85.11014117972363,13.393197278911565,9.44172335600907,0.007009166666666666,4.405255523655303e-08,8.375e-05,2.0936825396825396e-09
2018-02-28 03:02:00,37060048.0,66504.0,2258,15.496082244855733,86.53755143352195,12.0,22.3,0.0061098333333333334,4.6137543527442165e-08,3.275e-05,2.81375e-09
2018-02-28 03:04:00,58327233.0,468024.0,3573,15.096434062817444,88.75812395872758,17.575862068965517,30.32030651340996,0.009925083333333333,4.51937942348383e-08,0.00014375000000000002,5.08811574074074e-09
2018-02-28 03:06:00,58122104.0,306896.0,3511,15.459606220114733,85.90212243146885,18.333333333333332,35.64,0.009690083333333334,4.333091507759042e-08,9.933333333333334e-05,3.153611111111111e-09
2018-02-28 03:08:00,48801944.0,247360.0,3032,14.992955713225275,86.26800813878626,15.063492063492063,17.253968253968257,0.008239583333333333,4.862984836012843e-08,5.658333333333333e-05,6.506944444444443e-10
2018-02-28 03:10:00,31499888.0,107928.0,1860,15.341469603388587,81.14567258974573,18.101190476190478,52.06150793650793,0.005130833333333334,4.4430751648941765e-08,4.025e-05,3.6107142857142857e-10
2018-02-28 03:12:00,33573872.0,113096.0,2108,14.788370973099255,89.198956326921,16.64814814814815,54.94444444444444,0.005623,4.372094867207055e-08,3.841666666666667e-05,2.5620833333333336e-09
2018-02-28 03:14:00,36828040.0,174672.0,2268,15.140302393081251,86.43578207546248,12.12962962962963,13.62962962962963,0.0061865,4.241237031445977e-08,6.775000000000001e-05,2.7315277777777776e-09
2018-02-28 03:16:00,38112040.0,168024.0,2443,15.235633350558267,91.26439931092372,14.46875,0.28125,0.006476083333333333,4.5171584926196477e-08,5.633333333333333e-05,2.708333333333333e-09
2018-02-28 03:18:00,59909416.0,313248.0,3674,15.328485198572544,89.64932102223987,17.1505376344086,39.43010752688172,0.010173416666666666,4.393974521450677e-08,9.216666666666667e-05,8.22611111111111e-09
2018-02-28 03:20:00,58761448.0,338792.0,3569,15.266629511322984,85.40273394645054,15.811827956989248,46.13763440860215,0.009928749999999998,4.216274244013997e-08,0.0001405,8.292347222222221e-09
2018-02-28 03:22:00,38589680.0,162064.0,2374,15.01745167495037,86.6617198127558,12.76923076923077,60.371794871794876,0.00637725,4.360556393101676e-08,6.525e-05,3.9893750000000014e-09
