time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2019-01-22 06:56:00,44572568.0,168464.0,2777,14.885912764709893,86.26433888105403,18.041666666666668,14.763888888888891,0.007491416666666667,4.4024900792881436e-08,6.8e-05,3.2013888888888885e-09
2019-01-22 06:58:00,81706504.0,615896.0,4937,15.034730337731464,86.84099823304207,15.121333333333334,33.099333333333334,0.013862916666666667,4.428380969158904e-08,0.00019108333333333333,6.751152777777777e-09
2019-01-22 07:00:00,45826744.0,198600.0,2740,15.183891491229506,89.53459530134805,14.77283950617284,27.97037037037037,0.007602416666666666,4.396889368368545e-08,7.066666666666666e-05,2.193375e-09
2019-01-22 07:02:00,51645360.0,212136.0,3182,15.459077456278065,88.36836215219378,15.959770114942527,14.939080459770116,0.008643416666666666,4.36573621633391e-08,0.00011049999999999999,2.6202777777777776e-09
2019-01-22 07:04:00,66135592.0,715888.0,3993,15.221157119334144,88.8198162065673,13.499780701754386,45.05335213032581,0.011106083333333332,4.732509457472678e-08,0.000226,1.2615512896825397e-08
2019-01-22 07:06:00,77943896.0,641624.0,4694,15.22113754094082,87.57283762577485,15.843421052631578,40.24429824561403,0.013325416666666668,4.553290118119364e-08,0.000192,1.1952541666666665e-08
2019-01-22 07:08:00,37156568.0,157120.0,2282,14.997331750027719,86.9405247571304,15.53,5.607777777777779,0.0061144166666666664,4.360200317062306e-08,5.1666666666666664e-05,1.027888888888889e-09
2019-01-22 07:10:00,42088208.0,201064.0,2473,15.325990879591387,89.29413870052107,15.064583333333335,26.04315476190476,0.00691325,4.750108189623454e-08,8.475e-05,2.666056547619048e-09
2019-01-22 07:12:00,41467192.0,130584.0,2554,15.611037994288454,90.5280241878739,14.69047619047619,3.261904761904762,0.0069565,4.4890859046228345e-08,5.366666666666667e-05,3.5249999999999997e-10
2019-01-22 07:14:00,63711824.0,499912.0,3874,15.227638645449883,85.54266775017251,14.471631205673757,20.043262411347516,0.010877166666666667,4.54287233628418e-08,0.00016841666666666665,8.514999999999999e-09
2019-01-22 07:16:00,61374784.0,363928.0,3816,15.135186593231705,86.15596008965147,15.345238095238097,29.129761904761903,0.010425416666666666,4.479002819915543e-08,0.00012708333333333332,5.579444444444444e-09
2019-01-22 07:18:00,54788384.0,347800.0,3484,14.953981502863593,87.28485805822581,16.39666666666667,38.51,0.009382416666666667,4.582248205762043e-08,0.00012066666666666667,9.497222222222222e-09
2019-01-22 07:20:00,66998528.0,397848.0,4004,15.198369113935602,90.13117404412417,12.989655172413793,67.28505747126437,0.011299833333333334,4.477488853732744e-08,0.00012916666666666667,1.156088888888889e-08
2019-01-22 07:22:00,60317320.0,261472.0,3701,14.935437430127196,85.32829951729137,16.75925925925926,20.796296296296298,0.010250583333333334,4.5661119388419355e-08,7.391666666666666e-05,1.996944444444444e-09
2019-01-22 07:24:00,78311352.0,649368.0,4896,14.929031924330541,87.25944391134868,15.243197278911564,33.164965986394556,0.013445249999999999,4.477766614335963e-08,0.00021975,1.1548444444444445e-08
