time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2018-04-03 11:40:00,135855192.0,812160.0,8196,14.955141109469585,84.69467860409678,15.477272727272727,31.02020202020202,0.022880333333333332,4.521164688592845e-08,0.000274,1.8972916666666665e-08
2018-04-03 11:42:00,125195352.0,862656.0,7414,15.165087018623945,88.76172004523524,15.339830508474575,36.89011299435029,0.020968583333333336,4.528873290407287e-08,0.00027783333333333333,1.507972222222222e-08
2018-04-03 11:44:00,121419664.0,1072104.0,7253,15.100925351490833,86.66827755575066,14.516337099811675,34.26574522464353,0.020426916666666666,4.441789432269667e-08,0.00033033333333333336,2.0818205687830687e-08
2018-04-03 11:46:00,159643704.0,1448744.0,9340,15.088759253339493,86.20894850346077,14.967689075630252,69.1548599439776,0.026779166666666666,4.6287161329797146e-08,0.0005209166666666666,2.3682999007936508e-08
2018-04-03 11:48:00,186250488.0,1956256.0,10936,15.099547018813295,87.79076391501634,14.764613702623908,56.39748542274052,0.03188783333333333,4.5795980553274664e-08,0.0006325833333333334,3.092873115079365e-08
2018-04-03 11:50:00,146167688.0,1195400.0,8706,15.137892563133262,87.20814089998603,14.71361502347418,46.22769953051643,0.02450208333333333,4.621568118972828e-08,0.000359,2.029343849206349e-08
2018-04-03 11:52:00,115982704.0,741232.0,7031,15.228324884186726,87.71781679168716,16.442283950617284,37.406481481481485,0.019341333333333332,4.5404976649586855e-08,0.00020975,1.3387000000000001e-08
2018-04-03 11:54:00,147863128.0,1234624.0,8945,15.14167304605622,88.8886607346005,15.486691086691089,52.01904761904762,0.024965,4.480656140935868e-08,0.0004373333333333333,2.1751738095238096e-08
2018-04-03 11:56:00,139345056.0,947600.0,8313,15.285451425127432,86.43314741316298,16.757503607503608,43.40129870129871,0.023358416666666666,4.549372562423666e-08,0.00029033333333333336,1.2339980158730158e-08
2018-04-03 11:58:00,178466552.0,2186416.0,10457,15.345693378152049,87.31017239499432,16.437495490620492,53.7797573953824,0.030148583333333333,4.547985658066043e-08,0.0006030833333333334,3.1405434193121694e-08
2018-04-03 12:00:00,163097400.0,1647960.0,9687,15.29758505471521,88.02638755899476,15.399633699633698,49.32350427350428,0.0273465,4.517148225360863e-08,0.0004693333333333334,2.6158132275132273e-08
2018-04-03 12:02:00,166808800.0,1461912.0,9743,15.253392279136476,86.42114066357898,14.415706902916206,62.33066629752676,0.028607833333333332,4.610484038038596e-08,0.0005039166666666667,3.2053316468253965e-08
2018-04-03 12:04:00,127870088.0,1150496.0,7424,14.958472669600146,87.90793270061725,15.801808390022675,48.19524376417233,0.021765583333333335,4.465476800934083e-08,0.0004141666666666667,1.7055499338624337e-08
2018-04-03 12:06:00,107900320.0,1072880.0,6396,15.136651529730038,87.84526398104758,16.694818376068376,51.1141101953602,0.018383416666666666,4.5450746119765945e-08,0.00029374999999999996,1.8331613425925926e-08
2018-04-03 12:08:00,142463032.0,1693528.0,8390,15.178537205460083,86.91320871852412,15.017640692640693,65.17741187384044,0.024411333333333333,4.669499221272348e-08,0.00048175000000000003,3.044531547619048e-08
2018-04-03 12:10:00,147789008.0,1035216.0,8694,15.240051339380699,88.92370099029388,14.26074332171893,54.15046457607433,0.025192833333333334,4.576113604391376e-08,0.00037116666666666667,2.462394642857143e-08
2018-04-03 12:12:00,147220952.0,1447880.0,8659,15.080852306874627,87.05340089689115,15.39238683127572,54.61172839506173,0.025135666666666667,4.622288305387963e-08,0.00046899999999999996,3.421136111111111e-08
2018-04-03 12:14:00,119492688.0,912264.0,7172,15.146819012373449,88.43398761801114,15.633080808080807,38.65981240981241,0.020330083333333335,4.5375072523209986e-08,0.00029641666666666667,1.2073505952380952e-08
2018-04-03 12:16:00,124816680.0,838248.0,7437,15.158355009963081,86.6266442958226,16.65703125,45.58203125,0.021105916666666665,4.5965585538910465e-08,0.00030366666666666666,1.453298611111111e-08
2018-04-03 12:18:00,154681056.0,1580408.0,9095,15.171494479471114,87.41099873426062,13.481316526610643,56.60546218487396,0.026328666666666667,4.598686929002322e-08,0.0005008333333333334,2.445460515873016e-08
2018-04-03 12:20:00,120493952.0,1192256.0,7112,15.272227982963823,87.10627316448296,17.24595238095238,41.22976190476191,0.020389916666666667,4.5862124406599846e-08,0.00039191666666666666,2.712827777777778e-08
2018-04-03 12:22:00,94419520.0,615456.0,5593,15.034064417047206,88.38176065535968,14.924612403100776,28.917248062015503,0.015867,4.4169515732922765e-08,0.00020508333333333332,6.6778938492063495e-09
2018-04-03 12:24:00,108562288.0,614976.0,6345,15.307387679656296,86.18555397341207,16.68888888888889,55.315555555555555,0.017987166666666665,4.412069849758967e-08,0.00021075,1.1696481481481481e-08
2018-04-03 12:26:00,101811456.0,722832.0,6104,15.304723951584808,87.14592338200818,16.22685185185185,47.72561728395062,0.0170325,4.426383999507898e-08,0.00024349999999999998,1.4147216269841268e-08
2018-04-03 12:28:00,128470408.0,1005400.0,7704,15.25661909903098,86.86861338341866,14.930277185501065,39.72416488983654,0.021788416666666664,4.6043457044325433e-08,0.00031108333333333335,2.1412142857142854e-08
2018-04-03 12:30:00,126767472.0,1106192.0,7524,15.36080621312968,88.00078457412026,14.268324829931972,56.24768990929705,0.021249666666666667,4.527442031426433e-08,0.00032616666666666666,2.0832558862433862e-08
2018-04-03 12:32:00,108542976.0,881832.0,6582,15.325438989182578,87.93327482198816,16.578440139095875,30.239841033283657,0.018301,4.482942146163273e-08,0.00027341666666666665,1.4229478535353537e-08
2018-04-03 12:34:00,111522656.0,1054640.0,6737,15.100837957116434,88.89706956601118,16.47517361111111,38.95407986111111,0.018853583333333333,4.562402430584366e-08,0.0003446666666666667,1.6357939814814812e-08
2018-04-03 12:36:00,143672448.0,1259456.0,8542,15.154892619556103,86.94587680712567,14.584523809523809,59.84610682110682,0.024129249999999998,4.455821157053077e-08,0.00042758333333333336,2.2052981150793652e-08
2018-04-03 12:38:00,142576080.0,1465136.0,8452,14.979810382515618,87.68862698158743,14.42075702075702,44.272832722832725,0.024240833333333333,4.5024411321528084e-08,0.000447,2.6623119047619045e-08
2018-04-03 12:40:00,125006000.0,1306800.0,7435,15.43456678340394,87.91582315456246,14.492817460317461,42.53070105820106,0.021149499999999998,4.4063941713034884e-08,0.00042091666666666666,2.2945328703703703e-08
2018-04-03 12:42:00,125739392.0,1048216.0,7400,15.211612494287937,87.76545355375909,15.498271363339857,52.70681669928245,0.021237500000000003,4.5310396265241406e-08,0.00035916666666666665,2.1042728174603174e-08
2018-04-03 12:44:00,140832424.0,1387144.0,8304,15.217799195913152,87.0457428532891,13.46159951159951,64.4391330891331,0.02409691666666667,4.5123674807955476e-08,0.0005046666666666667,2.887581349206349e-08
2018-04-03 12:46:00,146602688.0,1193056.0,8693,15.251418435332422,87.79614326292314,15.98111111111111,40.75311111111111,0.02494683333333333,4.5682979456887166e-08,0.00038866666666666666,2.3532527777777778e-08
2018-04-03 12:48:00,160645760.0,1883520.0,9571,15.05499036577677,88.52040758032656,15.549014336917564,58.62359190988224,0.027727666666666664,4.542544007384949e-08,0.0005460833333333334,3.0009704365079367e-08
2018-04-03 12:50:00,124064208.0,1322528.0,7393,15.148974014668394,87.67439514151879,16.757261904761908,49.79396258503401,0.021050000000000003,4.5085451136435175e-08,0.00038175000000000004,2.2977532738095238e-08
2018-04-03 12:52:00,114523448.0,995960.0,6860,15.129370089506413,87.02693522433964,18.058333333333334,39.88928571428571,0.019437416666666665,4.506378088369887e-08,0.00032491666666666666,2.180054365079365e-08
2018-04-03 12:54:00,95672840.0,567368.0,5811,15.209798944333347,87.3911056874383,15.626587301587302,42.927281746031746,0.016280333333333334,4.570167087445763e-08,0.00020941666666666667,6.146257936507937e-09
2018-04-03 12:56:00,95764544.0,716800.0,5784,15.138733717176386,87.0719698832708,15.637241689128482,46.33319856244385,0.016174416666666667,4.579266624762778e-08,0.00024133333333333334,1.3382087301587302e-08
2018-04-03 12:58:00,115412208.0,1034104.0,6962,15.204835356089578,87.36840542884777,13.650757575757577,40.03358585858586,0.019625083333333335,4.4353646383585985e-08,0.00033741666666666664,1.810958796296296e-08
2018-04-03 13:00:00,148406088.0,1853992.0,8708,15.119039458761693,85.99323782702139,15.101795634920634,56.105823412698406,0.025107416666666667,4.479054569646601e-08,0.0005026666666666667,3.5016047619047616e-08
2018-04-03 13:02:00,162549649.0,1824200.0,9538,15.195482262033245,87.69663151862578,16.46043956043956,57.89186289900575,0.02770508333333333,4.583714224109665e-08,0.00058375,3.603399007936508e-08
2018-04-03 13:04:00,129684744.0,1222856.0,7608,15.189137262594437,87.55803973401257,17.430181086519116,54.03346747149564,0.021846083333333332,4.5588819160906856e-08,0.0003561666666666667,2.237402976190476e-08
2018-04-03 13:06:00,170180800.0,1464744.0,9865,15.194536950256785,86.69192277857397,14.577439886845829,51.450848656294205,0.028873583333333334,4.6386495138311386e-08,0.0005290833333333333,2.946493849206349e-08
2018-04-03 13:08:00,92592888.0,664016.0,5610,15.131091897763802,85.61568510929791,16.75,41.462345679012344,0.015776166666666668,4.4048512640114064e-08,0.00025725,1.454826388888889e-08
2018-04-03 13:10:00,112609744.0,873184.0,6680,15.220253047988155,87.92234150121539,14.949530516431926,43.634507042253524,0.019089083333333333,4.614889929107524e-08,0.00028675,7.1007361111111115e-09
2018-04-03 13:12:00,117329560.0,895496.0,7004,15.11833680977571,87.62708912275775,14.587990196078431,47.85171568627451,0.01976975,4.515177600822964e-08,0.00028233333333333333,1.9840902777777777e-08
2018-04-03 13:14:00,147283336.0,1409104.0,8591,15.31089260523146,87.95418039381985,16.439319727891156,62.3591156462585,0.0248835,4.5399344620895935e-08,0.0004706666666666667,2.0635218584656084e-08
2018-04-03 13:16:00,151434240.0,1444152.0,8835,15.104198972656832,87.35361375482394,15.967824074074075,72.54328703703703,0.025865083333333334,4.572336677824703e-08,0.00048791666666666666,2.1753841269841268e-08
2018-04-03 13:18:00,109167584.0,720384.0,6517,14.990544280591207,86.34844538925408,15.415254237288135,42.17401129943503,0.018607,4.6226774164013374e-08,0.00022783333333333333,1.3508222222222221e-08
2018-04-03 13:20:00,117114504.0,875000.0,7016,15.139046106324333,87.02692250246216,14.971626984126983,56.30424603174603,0.020024,4.484647744881083e-08,0.00030641666666666664,2.1153585317460317e-08
2018-04-03 13:22:00,112064360.0,779344.0,6717,15.185599909893686,88.42724803288907,15.85868544600939,27.276995305164316,0.018981833333333333,4.5594863571231454e-08,0.00023099999999999998,1.0401805555555556e-08
2018-04-03 13:24:00,166002024.0,2241632.0,9662,15.119283198877707,86.37269278235496,16.076785714285712,61.26799242424242,0.028223,4.5198601591616344e-08,0.0006798333333333333,3.685434391534392e-08
2018-04-03 13:26:00,122367208.0,905824.0,7307,14.937837694529886,86.8742694719461,15.81807511737089,41.13826291079812,0.020903416666666667,4.6086039790764716e-08,0.00032675,1.907426388888889e-08
2018-04-03 13:28:00,111715600.0,827744.0,6630,15.361101546356176,86.12790238369044,14.059351851851853,40.26768518518519,0.018812,4.524836444596471e-08,0.00025875000000000003,1.3193731481481482e-08
2018-04-03 13:30:00,128151248.0,1525400.0,7726,15.41998555877353,88.49951894629234,17.227807172251616,50.23339212228101,0.021771166666666668,4.515816322731618e-08,0.00041116666666666667,2.1532201388888888e-08
2018-04-03 13:32:00,199968832.0,2248432.0,11591,15.172743215040294,87.51419050668648,15.951359494415051,71.705658436214,0.034127250000000005,4.65060658680189e-08,0.0007789166666666667,4.2860128306878305e-08
2018-04-03 13:34:00,164951176.0,1666928.0,9534,15.127230241937287,86.932019046116,15.988995354239256,53.63765969802556,0.027925833333333334,4.599232527788407e-08,0.0004925,3.400487698412698e-08
2018-04-03 13:36:00,181646000.0,1769472.0,10242,15.431334842282196,86.8490679091109,15.005085403726708,68.83476966873707,0.030545250000000003,4.541365346643379e-08,0.0005638333333333333,2.8400171626984125e-08
2018-04-03 13:38:00,147875544.0,1315712.0,8782,15.131354836322172,87.77927421379901,13.74465811965812,56.03079975579975,0.025048166666666666,4.441990677831745e-08,0.00045791666666666664,2.5917545634920636e-08
2018-04-03 13:40:00,124328072.0,1095792.0,7411,15.102144475447869,87.9167434086431,16.142380952380954,42.95142857142857,0.02135225,4.500473249066333e-08,0.00034691666666666665,2.4564763888888888e-08
2018-04-03 13:42:00,172482584.0,1606376.0,10095,15.224312085924641,88.36286667999045,14.722082166199813,54.819934640522874,0.02978075,4.646149918506525e-08,0.000544,2.917830853174603e-08
2018-04-03 13:44:00,177150112.0,1762936.0,10296,15.47206456749913,87.97273045600107,14.964489795918366,81.29102040816326,0.029995083333333335,4.643900114835089e-08,0.00061,4.3272584325396825e-08
2018-04-03 13:46:00,142684872.0,1458664.0,8330,15.193166271433967,87.48840073552508,15.81279069767442,52.73837209302326,0.024254666666666664,4.508603891743177e-08,0.0004255,2.7453499999999998e-08
2018-04-03 13:48:00,151528464.0,1716312.0,8895,15.137241560689272,85.50923013673233,15.117494192799072,45.89057781649245,0.025850666666666668,4.550496371579016e-08,0.0005291666666666667,2.8507916666666664e-08
2018-04-03 13:50:00,171057280.0,2300224.0,10039,15.233928410550183,85.9859571492524,16.68586956521739,51.525672877846795,0.029226416666666664,4.522682931455151e-08,0.00066275,4.540340575396825e-08
2018-04-03 13:52:00,192287785.0,2133968.0,11229,15.221111898578942,87.67142020118177,15.574603174603174,53.70842025699169,0.03304058333333333,4.6508265702083194e-08,0.0006585833333333334,3.5485805555555554e-08
2018-04-03 13:54:00,173312264.0,2036352.0,10153,15.286209884525396,87.42917398434575,14.93163966617575,67.88235149729995,0.029764583333333334,4.552356421872471e-08,0.00063325,3.5998212301587296e-08
2018-04-03 13:56:00,142715176.0,1469112.0,8585,15.00891762564991,88.09134969912756,15.412260536398467,56.64674329501916,0.02483933333333333,4.613413713186467e-08,0.00046425000000000004,3.113209722222222e-08
